match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
119,1,0,94,376,1222.772641892312,750
120,0,0,20,147,-1235.27471729205,750
121,0,0,0,177,-1404.8281932769678,750
122,0,0,71,256,1384.5973902097903,750
123,1,0,0,76,-955.9978654137667,750
124,0,0,0,87,-1610.4906003986252,750
125,1,0,0,334,-149.1642990388209,750
126,1,0,0,472,-1129.9736261045327,750
127,0,0,0,314,-1041.69873457239,750
128,0,0,0,199,-1056.996722273063,750
129,0,0,24,133,-52.07791809015907,750
130,0,0,63,478,-418.9454610722605,750
131,1,0,15,377,818.2100483204704,750
132,1,0,30,202,1160.2911270135082,750
133,0,0,24,81,-844.8190988034476,750
134,1,0,30,368,946.5056481674983,750
135,0,0,21,630,268.2471120356349,750
136,1,0,0,123,-965.999700243352,750
137,0,0,3,217,-896.837870739284,750
138,1,0,47,63,821.763226374751,750
139,1,0,27,142,184.2573724748945,750
140,1,0,16,316,688.872729126364,750
141,1,0,50,101,1030.2907254924066,750
142,0,0,0,150,-1328.2787132705562,750
143,0,0,8,164,-1728.779787232983,750
144,1,0,46,528,1152.1139618125744,750
145,0,0,0,140,-720.5474855677458,750
146,1,0,0,128,-1687.4691694878275,750
147,1,0,11,242,340.33867221737455,750
148,1,0,28,219,88.44579288025852,750
149,0,0,0,168,-1330.419648271636,750
