match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
76,1,0,0,215,-237.34556857164716,750
77,1,0,0,615,434.79664113983745,750
78,0,0,105,171,1504.2069232789436,750
79,0,0,29,106,1117.9965585871541,750
80,1,0,37,206,-129.05500943887455,750
81,0,0,7,115,1015.2915326291768,750
82,0,0,12,148,377.8157863218221,750
83,1,0,66,399,929.2591031498887,750
84,0,0,16,68,678.9382813646589,750
85,1,0,0,350,613.1384117097186,750
86,0,0,130,358,1632.1551538364365,750
87,0,0,34,564,767.4457828019658,750
88,1,0,21,238,12.531627064905479,750
89,1,0,0,634,-163.82194549449196,750
90,1,0,2,167,385.6378955580876,750
91,0,0,25,198,1731.901451091282,750
92,0,0,35,68,655.3793199573847,750
93,0,1,93,92,573.3634999598726,750
94,1,0,3,419,-227.92632011923706,750
95,0,0,0,87,1048.3701841478469,750
96,1,0,34,196,206.9532733815431,750
97,0,0,22,164,678.7975364457816,750
98,0,0,22,61,583.7251511862269,750
99,0,0,1,246,456.1260070206263,750
100,1,0,0,108,-55.499786891101394,750
101,1,0,37,456,388.304368750978,750
102,0,0,58,191,1165.5263883245061,750
103,1,0,16,33,1073.7822562742513,750
104,1,0,27,235,813.6122039692127,750
105,0,1,51,20,1589.7517098551616,750
106,1,0,69,128,902.5006878265413,750
107,1,0,0,347,269.10179250921647,750
108,0,0,49,451,842.8040263876464,750
109,1,0,132,279,1188.4198027117382,750
110,0,1,16,0,1083.9784659854486,750
111,1,0,13,615,264.9017122811347,750
112,0,0,119,305,2589.431284727165,750
113,1,0,13,31,-126.3459242782701,750
114,1,0,0,51,-321.10744393266214,750
115,0,0,0,381,1228.4177946145355,750
116,0,0,4,163,913.6552714779973,750
117,0,0,108,428,1849.5902225055397,750
118,1,0,25,281,1278.5471514771853,750
119,1,0,3,334,121.0477318129706,750
120,0,0,95,190,1015.4280368266045,750
121,1,0,85,131,35.03090715008875,750
122,0,0,7,231,1347.8031921450238,750
123,1,0,0,114,216.4331827774149,750
124,1,0,69,113,380.09654756000964,750
125,1,0,36,367,632.5864866531047,750
126,1,0,26,550,722.8093075944198,750
127,0,0,105,242,1338.69463940477,750
128,0,0,75,226,960.4783217896475,750
129,1,0,0,0,-60.71840282283665,750
130,0,0,125,321,2066.5784231986618,750
131,1,0,0,335,-252.0689962125325,750
132,1,0,8,172,867.7874367413751,750
133,0,0,26,84,874.1525172637193,750
134,0,0,135,272,1641.3761474954372,750
135,0,0,124,562,2319.7732562367455,750
136,1,0,26,168,433.7183475606871,750
137,0,0,61,234,704.5212823152542,750
138,1,0,29,62,603.7678788304038,750
139,0,0,13,116,1321.6464333855256,750
140,1,0,0,254,614.9431891810455,750
141,0,0,0,73,532.8404473653209,750
142,0,0,0,98,128.89485682876693,750
143,0,0,67,149,1029.868706949288,750
144,1,0,27,439,579.3724253234686,750
145,1,0,3,157,134.65940085081093,750
146,1,0,2,136,214.81223381159361,750
147,0,0,102,287,1376.525664765155,750
148,0,0,113,263,758.5572100200807,750
149,1,0,61,152,1142.876016520997,750
