match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
80,0,0,0,0,313.99562218249775,750
81,0,0,0,0,470.21030054823495,750
82,1,0,0,0,716.5478061810136,750
83,0,0,0,13,355.17499352258164,750
84,0,0,0,26,404.403840304818,750
85,0,0,0,0,190.20498287130613,750
86,1,0,0,0,527.5823226869106,750
87,0,0,0,26,354.28214905271307,750
88,0,0,0,0,433.736305900733,750
89,1,0,0,0,732.2363641485572,750
90,0,0,0,7,316.8283747880487,750
91,0,0,0,177,124.05569046735764,750
92,1,0,0,5,720.3614908978343,750
93,0,0,0,98,215.10094650450628,750
94,1,0,0,0,728.1110915839672,750
95,1,0,0,0,717.2613684609532,750
96,0,0,0,68,277.34834253322333,750
97,0,0,0,76,461.31314580258913,750
98,0,0,0,12,393.70002233667765,750
99,1,0,0,0,727.4722887128592,750
100,0,0,0,0,312.9023082724307,750
101,0,0,0,55,383.2411407844629,750
102,1,0,0,0,717.0927305072546,750
103,1,0,0,0,711.3521278873086,750
104,0,0,0,7,169.01907248748466,750
105,0,0,0,0,99.40254835295491,750
106,1,0,0,4,542.2157928347588,750
107,0,0,0,15,516.8483239319175,750
108,0,0,0,0,439.7593011743156,750
109,0,0,0,165,422.9304745068075,750
110,0,0,0,0,174.55345789389685,750
111,1,1,278,64,1052.544336900115,750
112,1,0,0,258,728.1513528674841,750
113,1,0,0,0,719.441511079669,750
114,0,0,0,0,207.4455168057466,750
115,1,0,0,365,724.9484821557999,750
116,1,0,0,12,236.11658544838428,750
117,0,0,0,0,259.9920268058777,750
118,1,0,0,51,728.5998111218214,750
119,0,1,103,0,689.0179448775016,750
120,1,0,0,0,245.124995470047,750
121,1,0,0,22,402.79350600391626,750
122,1,0,0,0,718.8491177558899,750
123,0,0,0,103,132.70404630270787,750
124,1,0,0,0,720.6503619030118,750
125,1,1,106,34,780.7420031130314,750
126,1,0,0,0,519.7055752277374,750
127,0,0,4,7,332.01307594031096,750
128,0,0,0,0,364.8051365870051,750
129,1,0,0,0,728.3207205161452,750
130,0,0,0,6,193.02229329640977,750
131,0,0,0,119,407.4318877266487,750
132,0,0,0,43,446.4043068625033,750
133,0,0,0,0,387.44565587537363,750
134,1,0,0,453,730.9072880595922,750
135,1,0,0,0,718.17607562989,750
136,1,0,0,264,733.470880754292,750
137,1,0,0,118,742.7104113921523,750
138,0,0,0,3,332.925827419851,750
139,0,0,0,29,340.1069554621354,750
140,0,0,0,0,311.87834762595594,750
141,0,0,0,0,249.72062797285616,750
142,1,0,0,0,721.0913309752941,750
143,1,0,0,110,729.6896448880434,750
144,1,0,0,0,714.7521315738559,750
145,1,0,0,0,720.5798818618059,750
146,0,0,0,34,196.3094195331214,750
147,0,0,0,3,534.7361537673278,750
148,1,0,0,0,718.867118999362,750
149,0,0,8,22,349.6929353582673,750
