match_id,model_team_id,model_won,model_points,opp_points,model_reward,steps
68,1,0,0,207,408.2591903815046,750
69,0,0,0,307,69.96893238392659,750
70,0,0,0,247,52.23461236106232,750
71,0,0,0,181,121.70168123580515,750
72,1,0,0,236,737.5541978133842,750
73,1,0,1,303,1241.267201039882,750
74,0,0,50,332,653.8832465154119,750
75,1,0,62,350,1246.5012335558422,750
76,0,0,0,184,27.819928566692397,750
77,0,0,0,552,77.17925598204602,750
78,0,0,56,193,791.9749236081261,750
79,1,0,143,164,2177.5963464753586,750
80,1,0,39,189,750.3995416047983,750
81,1,0,0,207,990.5816792366095,750
82,1,0,1,193,152.85039968742058,750
83,0,0,23,460,855.484012669418,750
84,0,0,0,59,29.635279020061716,750
85,0,0,0,406,36.03584712720476,750
86,0,0,0,407,25.995349229546264,750
87,1,0,23,401,934.7184558939189,750
88,0,0,0,171,124.47818127064966,750
89,1,0,33,570,1843.6147891294677,750
90,1,0,0,167,1108.7879006187432,750
91,1,0,27,172,1724.6125221974216,750
92,1,0,24,102,1659.1614932795055,750
93,0,0,1,62,66.82359590154374,750
94,0,0,25,364,341.16224923497066,750
95,1,0,0,95,430.48119578766637,750
96,0,0,0,219,26.03514096629806,750
97,0,0,62,177,268.6711332013074,750
98,0,1,68,35,719.6256136507727,750
99,0,0,0,292,30.009363677119836,750
100,1,0,28,101,1226.9378401804715,750
101,1,0,40,323,1357.5720474261325,750
102,0,0,0,289,687.204993480118,750
103,1,0,10,102,960.6314290533774,750
104,0,0,86,298,639.8135795574053,750
105,1,0,0,77,33.710648845368986,750
106,1,0,0,253,1063.9607404302806,750
107,1,0,36,244,1234.506812053267,750
108,1,0,0,458,1372.2104610614479,750
109,1,0,10,228,1263.6152915861458,750
110,0,0,0,0,100.612525730161,750
111,1,0,148,662,2832.7095254934393,750
112,1,0,0,322,973.4202777999453,750
113,0,0,52,127,439.0299856434576,750
114,0,0,0,103,172.59874866786413,750
115,0,0,0,340,42.64229745429475,750
116,1,0,117,264,784.7722002691589,750
117,1,0,131,426,2088.973090410698,750
118,0,0,0,302,32.95398534752894,750
119,1,0,94,376,1765.5260251919972,750
120,0,0,20,147,229.52590796910226,750
121,0,0,0,177,27.029019260720816,750
122,0,0,71,256,1652.4572198304813,750
123,1,0,0,76,48.127925410319605,750
124,0,0,0,87,26.953169064363465,750
125,1,0,0,334,958.9169992818497,750
126,1,0,0,472,50.04669068387011,750
127,0,0,0,314,24.41601775889285,750
128,0,0,0,199,33.26992373011308,750
129,0,0,24,133,389.23494553146884,750
130,0,0,63,478,943.3731302942615,750
131,1,0,15,377,1278.8258468443528,750
132,1,0,30,202,1423.8723303107545,750
133,0,0,24,81,248.65773663076106,750
134,1,0,30,368,1202.8627682623337,750
135,0,0,21,630,1222.1235557364998,750
136,1,0,0,123,48.987875800579786,750
137,0,0,3,217,393.08295784168877,750
138,1,0,47,63,1447.0402370737866,750
139,1,0,27,142,815.2675151689909,750
140,1,0,16,316,1005.6187466867268,750
141,1,0,50,101,1398.1505756247207,750
142,0,0,0,150,36.06551535543986,750
143,0,0,8,164,174.8978352250997,750
144,1,0,46,528,1761.3509809686802,750
145,0,0,0,140,42.040261548245326,750
146,1,0,0,128,47.53878183523193,750
147,1,0,11,242,755.2793661399046,750
148,1,0,28,219,817.2384052369744,750
149,0,0,0,168,373.0113815057557,750
